    , OS: Windows 11 | Browser: Microsoft Edge 122 | Resolution: 1920x1032 | Time: 6 Jun 2025 / 9:54:58  GMT+7

"#" , "Step"                                                                                                  , "Data"                                , "Exp Result", "XPath"                                                                                             , "cssSelector"
"1" , "Open website Edge"                                                                                     , "https://dev-tna.intra.ais/auth/login", ""          , ""                                                                                                  , ""
"3" , "Enter ""piranops"" into ""ชื่อผู้ใช้ *"""                                                                   , "piranops"                            , ""          , "//input[@name='parm1']"                                                                            , "#mat-input-4"
"4" , "Enter ""******"" into ""รหัสผ่าน *"""                                                                    , "s"                                   , ""          , "//input[@name='parm2']"                                                                            , "#mat-input-5"
"5" , "Click on ""เข้าสู่ระบบ"""                                                                                 , ""                                    , ""          , "//button[@type='submit']"                                                                          , "button[type='submit']"
"X" , "Wait visible"                                                                                          , ""                                    , ""          , "//h5[normalize-space()='Migrate']"                                                                 , ""
"6" , "Click on ""Migrate"""                                                                                  , ""                                    , ""          , "//h5[normalize-space()='Migrate']"                                                                 , "body > app-root:nth-child(4) > mat-sidenav-container:nth-child(2) > mat-sidenav:nth-child(3) > div:nth-child(1) > mat-nav-list:nth-child(1) > app-sidenav:nth-child(5) > a:nth-child(1) > div:nth-child(1) > h5:nth-child(4)"
"X" , "Wait visible"                                                                                          , ""                                    , ""          , "//h5[normalize-space()='Migrate']"                                                                 , ""
"7" , "Click on ""MANUAL MIGRATE"""                                                                           , ""                                    , ""          , "//h5[normalize-space()='MANUAL MIGRATE']"                                                          , "body > app-root:nth-child(4) > mat-sidenav-container:nth-child(2) > mat-sidenav:nth-child(3) > div:nth-child(1) > mat-nav-list:nth-child(1) > app-sidenav:nth-child(5) > div:nth-child(2) > app-sidenav:nth-child(2) > a:nth-child(1) > div:nth-child(1) > h5:nth-child(4)"
"8" , "Click on ""combobox"""                                                                                 , ""                                    , ""          , "//mat-select[@id='mat-select-0']"                                                                  , ".mat-select-arrow-wrapper.ng-tns-c154-51"
"X" , "Wait visible"                                                                                          , ""                                    , ""          , "//mat-option[.//span[contains(@class, 'mat-option-text') and normalize-space(text())='ALL']]"                                                                 , ""
"9" , "Click on ""ALL"""                                                                                      , ""                                    , ""          , "//mat-option[.//span[contains(@class, 'mat-option-text') and normalize-space(text())='ALL']]", "body > div:nth-child(9) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > mat-option:nth-child(1) > span:nth-child(1)"
"10", "Click on ""Search"""                                                                                   , ""                                    , ""          , "//span[contains(text(),'Search')]"                                                                 , "body > app-root:nth-child(4) > mat-sidenav-container:nth-child(2) > mat-sidenav-content:nth-child(5) > div:nth-child(1) > app-master-table-zte:nth-child(2) > mat-drawer-container:nth-child(1) > mat-drawer-content:nth-child(5) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(2) > button:nth-child(1) > span:nth-child(1) > span:nth-child(1)"
"11", "Click on ""mat-select-value-9"""                                                                       , ""                                    , ""          , "//span[@class='mat-select-placeholder mat-select-min-line ng-tns-c154-53 ng-star-inserted']"       , ".mat-select-placeholder.mat-select-min-line.ng-tns-c154-53.ng-star-inserted"
